roi_id,score,variant,fold,p_sub,pred,wafer,z_star
B_2_060,1.0,Teacher (privileged),B,,,B,2
B_2_061,1.0,Teacher (privileged),B,,,B,2
B_2_062,1.0,Teacher (privileged),B,,,B,2
B_2_063,1.0,Teacher (privileged),B,,,B,2
B_2_064,1.0,Teacher (privileged),B,,,B,2
B_2_065,1.0,Teacher (privileged),B,,,B,2
B_2_066,1.0,Teacher (privileged),B,,,B,2
B_2_067,0.9999998807907104,Teacher (privileged),B,,,B,2
B_2_068,1.0,Teacher (privileged),B,,,B,2
B_2_069,1.0,Teacher (privileged),B,,,B,2
B_2_070,1.0,Teacher (privileged),B,,,B,2
B_1_000,0.9995014667510986,Teacher (privileged),B,,,B,1
B_1_001,0.06112154945731163,Teacher (privileged),B,,,B,1
B_1_002,0.21259337663650513,Teacher (privileged),B,,,B,1
B_1_003,0.9998247027397156,Teacher (privileged),B,,,B,1
B_1_004,0.9999802112579346,Teacher (privileged),B,,,B,1
B_1_005,0.09105749428272247,Teacher (privileged),B,,,B,1
B_1_006,0.07239553332328796,Teacher (privileged),B,,,B,1
B_1_007,0.3720841705799103,Teacher (privileged),B,,,B,1
B_1_008,0.003210803959518671,Teacher (privileged),B,,,B,1
B_1_009,0.40181320905685425,Teacher (privileged),B,,,B,1
B_1_010,0.9999791383743286,Teacher (privileged),B,,,B,1
B_1_011,0.3768008053302765,Teacher (privileged),B,,,B,1
B_1_012,0.002561767352744937,Teacher (privileged),B,,,B,1
B_1_013,3.231885102650267e-06,Teacher (privileged),B,,,B,1
B_1_014,5.417856300482526e-06,Teacher (privileged),B,,,B,1
B_1_015,0.9993515610694885,Teacher (privileged),B,,,B,1
B_1_016,0.9993641972541809,Teacher (privileged),B,,,B,1
B_1_017,0.0016718592960387468,Teacher (privileged),B,,,B,1
B_1_018,0.06522537767887115,Teacher (privileged),B,,,B,1
B_1_019,0.9903045296669006,Teacher (privileged),B,,,B,1
B_1_020,0.17233876883983612,Teacher (privileged),B,,,B,1
B_1_021,0.9969323873519897,Teacher (privileged),B,,,B,1
B_1_022,0.05748264491558075,Teacher (privileged),B,,,B,1
B_1_023,0.9726893305778503,Teacher (privileged),B,,,B,1
B_1_024,0.9901551008224487,Teacher (privileged),B,,,B,1
B_1_025,0.9998458623886108,Teacher (privileged),B,,,B,1
B_1_026,0.910163164138794,Teacher (privileged),B,,,B,1
B_1_027,0.9697722792625427,Teacher (privileged),B,,,B,1
B_1_028,0.9711366891860962,Teacher (privileged),B,,,B,1
B_1_029,0.004534982144832611,Teacher (privileged),B,,,B,1
B_1_030,0.03779768571257591,Teacher (privileged),B,,,B,1
B_1_031,0.08977217227220535,Teacher (privileged),B,,,B,1
B_1_032,0.009493413381278515,Teacher (privileged),B,,,B,1
B_1_033,0.4731897711753845,Teacher (privileged),B,,,B,1
B_1_034,0.007687571458518505,Teacher (privileged),B,,,B,1
B_1_035,0.0005217412253841758,Teacher (privileged),B,,,B,1
B_1_036,0.7818170785903931,Teacher (privileged),B,,,B,1
B_1_037,0.00019846313807647675,Teacher (privileged),B,,,B,1
B_1_038,0.9999434947967529,Teacher (privileged),B,,,B,1
B_1_039,0.14952068030834198,Teacher (privileged),B,,,B,1
B_1_040,0.00023362872889265418,Teacher (privileged),B,,,B,1
B_1_041,0.560405433177948,Teacher (privileged),B,,,B,1
B_1_042,0.9993946552276611,Teacher (privileged),B,,,B,1
B_1_043,0.060956135392189026,Teacher (privileged),B,,,B,1
B_1_044,0.9991549253463745,Teacher (privileged),B,,,B,1
B_1_045,0.6908170580863953,Teacher (privileged),B,,,B,1
B_1_046,0.6745206117630005,Teacher (privileged),B,,,B,1
B_1_047,0.0011043156264349818,Teacher (privileged),B,,,B,1
B_1_048,0.9884576201438904,Teacher (privileged),B,,,B,1
B_1_049,0.9999926090240479,Teacher (privileged),B,,,B,1
B_1_050,0.0997994989156723,Teacher (privileged),B,,,B,1
B_1_051,0.0857321098446846,Teacher (privileged),B,,,B,1
B_1_052,0.636908769607544,Teacher (privileged),B,,,B,1
B_1_053,0.71882164478302,Teacher (privileged),B,,,B,1
B_1_054,0.5339885950088501,Teacher (privileged),B,,,B,1
B_1_055,0.673222005367279,Teacher (privileged),B,,,B,1
B_1_056,0.10567896068096161,Teacher (privileged),B,,,B,1
B_1_057,0.9056785106658936,Teacher (privileged),B,,,B,1
B_1_058,0.9996634721755981,Teacher (privileged),B,,,B,1
B_1_059,0.004087252542376518,Teacher (privileged),B,,,B,1
B_1_060,0.7385891675949097,Teacher (privileged),B,,,B,1
B_1_061,0.977003276348114,Teacher (privileged),B,,,B,1
B_1_062,0.9990899562835693,Teacher (privileged),B,,,B,1
B_1_063,0.07108838856220245,Teacher (privileged),B,,,B,1
B_1_064,0.8602708578109741,Teacher (privileged),B,,,B,1
B_1_065,8.285609510494396e-06,Teacher (privileged),B,,,B,1
B_1_066,0.0004645096487365663,Teacher (privileged),B,,,B,1
B_1_067,0.41437438130378723,Teacher (privileged),B,,,B,1
B_1_068,0.03751053288578987,Teacher (privileged),B,,,B,1
B_1_069,0.5520654320716858,Teacher (privileged),B,,,B,1
B_1_070,0.5775277614593506,Teacher (privileged),B,,,B,1
B_1_071,1.328361759078689e-05,Teacher (privileged),B,,,B,1
B_1_072,0.9976248145103455,Teacher (privileged),B,,,B,1
B_1_073,0.00014150414790492505,Teacher (privileged),B,,,B,1
B_1_074,0.9626389145851135,Teacher (privileged),B,,,B,1
B_1_075,0.9977826476097107,Teacher (privileged),B,,,B,1
B_1_076,0.9524786472320557,Teacher (privileged),B,,,B,1
B_1_077,0.9999068975448608,Teacher (privileged),B,,,B,1
B_1_078,0.9999252557754517,Teacher (privileged),B,,,B,1
B_1_079,0.5658308863639832,Teacher (privileged),B,,,B,1
B_1_080,0.3280673325061798,Teacher (privileged),B,,,B,1
B_1_081,0.010245473124086857,Teacher (privileged),B,,,B,1
B_1_082,4.140465989621589e-06,Teacher (privileged),B,,,B,1
B_1_083,0.9925804138183594,Teacher (privileged),B,,,B,1
B_1_084,0.4069764018058777,Teacher (privileged),B,,,B,1
B_1_085,0.9885050654411316,Teacher (privileged),B,,,B,1
B_1_086,0.16889268159866333,Teacher (privileged),B,,,B,1
B_1_087,0.15984420478343964,Teacher (privileged),B,,,B,1
B_1_088,0.9853910207748413,Teacher (privileged),B,,,B,1
B_1_089,0.9995323419570923,Teacher (privileged),B,,,B,1
B_1_090,0.020376009866595268,Teacher (privileged),B,,,B,1
B_1_091,3.409308919799514e-05,Teacher (privileged),B,,,B,1
B_1_092,0.8765313029289246,Teacher (privileged),B,,,B,1
B_1_093,0.051011163741350174,Teacher (privileged),B,,,B,1
B_1_094,0.017649637535214424,Teacher (privileged),B,,,B,1
B_0_000,7.495445930594258e-11,Teacher (privileged),B,,,B,0
B_0_001,4.4800643195230805e-07,Teacher (privileged),B,,,B,0
B_0_002,0.000644829822704196,Teacher (privileged),B,,,B,0
B_0_003,8.973686238533674e-10,Teacher (privileged),B,,,B,0
B_0_004,2.4396254957537167e-05,Teacher (privileged),B,,,B,0
B_0_005,2.7278929337626323e-06,Teacher (privileged),B,,,B,0
B_0_006,2.208323524044431e-09,Teacher (privileged),B,,,B,0
B_0_007,2.3428695783422882e-07,Teacher (privileged),B,,,B,0
B_0_008,2.8563389431468522e-09,Teacher (privileged),B,,,B,0
B_0_009,2.3184880664633978e-12,Teacher (privileged),B,,,B,0
B_0_010,9.579812498827778e-09,Teacher (privileged),B,,,B,0
B_0_011,1.598715789441485e-05,Teacher (privileged),B,,,B,0
B_0_012,1.6062662666627148e-07,Teacher (privileged),B,,,B,0
B_0_013,1.4162035988363186e-09,Teacher (privileged),B,,,B,0
B_0_014,1.0219645442399727e-11,Teacher (privileged),B,,,B,0
B_0_015,0.00027617448358796537,Teacher (privileged),B,,,B,0
B_0_016,3.77616977687012e-08,Teacher (privileged),B,,,B,0
B_0_017,1.0027236853338284e-11,Teacher (privileged),B,,,B,0
B_0_018,1.2386702991432075e-12,Teacher (privileged),B,,,B,0
B_0_019,2.586857672515208e-10,Teacher (privileged),B,,,B,0
B_0_020,1.3343838872970082e-05,Teacher (privileged),B,,,B,0
B_0_021,9.076450664191951e-14,Teacher (privileged),B,,,B,0
B_0_022,4.523206371231936e-06,Teacher (privileged),B,,,B,0
B_0_023,1.0227644425819804e-10,Teacher (privileged),B,,,B,0
B_0_024,2.2602666405191485e-08,Teacher (privileged),B,,,B,0
B_0_025,1.469337325421538e-11,Teacher (privileged),B,,,B,0
B_0_026,5.931499202915802e-08,Teacher (privileged),B,,,B,0
B_0_027,2.473504139288707e-07,Teacher (privileged),B,,,B,0
B_0_028,3.8942422203591676e-11,Teacher (privileged),B,,,B,0
B_0_029,0.00021659278718288988,Teacher (privileged),B,,,B,0
B_0_030,1.1503813179825073e-10,Teacher (privileged),B,,,B,0
B_0_031,6.806599034403504e-11,Teacher (privileged),B,,,B,0
B_0_032,1.3783982844017828e-09,Teacher (privileged),B,,,B,0
B_0_033,2.1019386231557746e-09,Teacher (privileged),B,,,B,0
B_0_034,5.905388157645408e-12,Teacher (privileged),B,,,B,0
B_0_035,1.0734974378607404e-13,Teacher (privileged),B,,,B,0
B_0_036,3.3818101097260467e-10,Teacher (privileged),B,,,B,0
B_0_037,2.5545664357196074e-06,Teacher (privileged),B,,,B,0
B_0_038,7.30140860966122e-12,Teacher (privileged),B,,,B,0
B_0_039,4.141072817986924e-09,Teacher (privileged),B,,,B,0
B_0_040,4.315829755796585e-07,Teacher (privileged),B,,,B,0
B_0_041,1.7452157408115454e-05,Teacher (privileged),B,,,B,0
B_0_042,6.236690808236744e-08,Teacher (privileged),B,,,B,0
B_0_043,1.294481449115592e-11,Teacher (privileged),B,,,B,0
B_0_044,9.510430665216063e-09,Teacher (privileged),B,,,B,0
B_0_045,5.434957870420476e-07,Teacher (privileged),B,,,B,0
B_0_046,6.84247041249364e-08,Teacher (privileged),B,,,B,0
B_0_047,0.0018770350143313408,Teacher (privileged),B,,,B,0
B_0_048,6.04750667321241e-08,Teacher (privileged),B,,,B,0
B_0_049,2.545473554160793e-11,Teacher (privileged),B,,,B,0
B_2_000,0.9996881484985352,V0 Direct (single-scale),B,0.9998641014099121,2.0,B,2
B_2_001,0.0001860518241301179,V0 Direct (single-scale),B,0.0008637794526293874,0.0,B,2
B_2_002,0.9997771382331848,V0 Direct (single-scale),B,0.9999827146530151,2.0,B,2
B_2_003,0.9999932050704956,V0 Direct (single-scale),B,0.9999984502792358,2.0,B,2
B_2_004,0.8231394290924072,V0 Direct (single-scale),B,0.37113261222839355,1.0,B,2
B_2_005,0.999852180480957,V0 Direct (single-scale),B,0.9997947812080383,2.0,B,2
B_2_006,0.5788339972496033,V0 Direct (single-scale),B,0.0019879036117345095,1.0,B,2
B_2_007,0.8319658637046814,V0 Direct (single-scale),B,0.49715837836265564,2.0,B,2
B_2_008,0.9999489784240723,V0 Direct (single-scale),B,0.9999862909317017,2.0,B,2
B_2_009,0.9696023464202881,V0 Direct (single-scale),B,0.9951255917549133,2.0,B,2
B_2_010,0.12564703822135925,V0 Direct (single-scale),B,6.671021765214391e-06,1.0,B,2
B_2_011,0.9985764026641846,V0 Direct (single-scale),B,0.9993423819541931,2.0,B,2
B_2_012,0.9998961687088013,V0 Direct (single-scale),B,0.9998074173927307,2.0,B,2
B_2_013,0.999618649482727,V0 Direct (single-scale),B,0.999969482421875,2.0,B,2
B_2_014,0.9987068176269531,V0 Direct (single-scale),B,0.9999295473098755,2.0,B,2
B_2_015,0.9998284578323364,V0 Direct (single-scale),B,0.9999833106994629,2.0,B,2
B_2_016,0.9052961468696594,V0 Direct (single-scale),B,0.31762033700942993,1.0,B,2
B_2_017,0.9310680031776428,V0 Direct (single-scale),B,0.9799849987030029,2.0,B,2
B_2_018,0.5259495973587036,V0 Direct (single-scale),B,0.04121067002415657,1.0,B,2
B_2_019,0.6581677198410034,V0 Direct (single-scale),B,0.00014212762471288443,1.0,B,2
B_2_020,0.5335047245025635,V0 Direct (single-scale),B,0.009719190187752247,1.0,B,2
B_2_021,0.11055060476064682,V0 Direct (single-scale),B,0.5109588503837585,2.0,B,2
B_2_022,0.9960719347000122,V0 Direct (single-scale),B,0.9927929639816284,2.0,B,2
B_2_023,0.9872974157333374,V0 Direct (single-scale),B,0.984623908996582,2.0,B,2
B_2_024,0.04105318710207939,V0 Direct (single-scale),B,8.619776781415567e-05,1.0,B,2
B_2_025,0.9435650110244751,V0 Direct (single-scale),B,0.9611413478851318,2.0,B,2
B_2_026,0.0004463138757273555,V0 Direct (single-scale),B,0.0013075873721390963,0.0,B,2
B_2_027,0.11330809444189072,V0 Direct (single-scale),B,0.06252549588680267,1.0,B,2
B_2_028,0.25925004482269287,V0 Direct (single-scale),B,4.681950304075144e-05,1.0,B,2
B_2_029,0.8332223296165466,V0 Direct (single-scale),B,0.1772141456604004,1.0,B,2
B_2_030,0.9341710805892944,V0 Direct (single-scale),B,0.9309265613555908,2.0,B,2
B_2_031,0.9968225955963135,V0 Direct (single-scale),B,0.9992740750312805,2.0,B,2
B_2_032,0.9960619807243347,V0 Direct (single-scale),B,0.9420897960662842,2.0,B,2
B_2_033,0.20298990607261658,V0 Direct (single-scale),B,1.5968460331805545e-07,1.0,B,2
B_2_034,0.6226896643638611,V0 Direct (single-scale),B,0.024754226207733154,1.0,B,2
B_2_035,0.6633066534996033,V0 Direct (single-scale),B,0.16073594987392426,1.0,B,2
B_2_036,0.5304581522941589,V0 Direct (single-scale),B,0.16123643517494202,1.0,B,2
B_2_037,0.5655176043510437,V0 Direct (single-scale),B,0.012838480994105339,1.0,B,2
B_2_038,0.9298089742660522,V0 Direct (single-scale),B,0.01686701364815235,1.0,B,2
B_2_039,0.15323762595653534,V0 Direct (single-scale),B,0.7079709768295288,2.0,B,2
B_2_040,0.46409448981285095,V0 Direct (single-scale),B,1.314783304451339e-08,1.0,B,2
B_2_041,0.9639826416969299,V0 Direct (single-scale),B,0.019322989508509636,1.0,B,2
B_2_042,0.9788601994514465,V0 Direct (single-scale),B,0.8819027543067932,2.0,B,2
B_2_043,0.9966565370559692,V0 Direct (single-scale),B,0.9997668862342834,2.0,B,2
B_2_044,0.7677958607673645,V0 Direct (single-scale),B,0.018811460584402084,1.0,B,2
B_2_045,0.999786913394928,V0 Direct (single-scale),B,0.9999493360519409,2.0,B,2
B_2_046,0.067116379737854,V0 Direct (single-scale),B,0.0033298414200544357,1.0,B,2
B_2_047,0.9884900450706482,V0 Direct (single-scale),B,0.996436357498169,2.0,B,2
B_2_048,0.0377555750310421,V0 Direct (single-scale),B,0.1619402915239334,0.0,B,2
B_2_049,0.9998630285263062,V0 Direct (single-scale),B,0.9984083771705627,2.0,B,2
B_2_050,0.9524267315864563,V0 Direct (single-scale),B,0.9483705759048462,2.0,B,2
B_2_051,0.9999562501907349,V0 Direct (single-scale),B,0.9999799728393555,2.0,B,2
B_2_052,0.2620526850223541,V0 Direct (single-scale),B,0.0002677697339095175,1.0,B,2
B_2_053,0.29855409264564514,V0 Direct (single-scale),B,0.0006151781999506056,1.0,B,2
B_2_054,0.4178866446018219,V0 Direct (single-scale),B,0.5968100428581238,2.0,B,2
B_2_055,0.24830326437950134,V0 Direct (single-scale),B,0.0085986889898777,1.0,B,2
B_2_056,0.6289897561073303,V0 Direct (single-scale),B,0.19552895426750183,1.0,B,2
B_2_057,0.7764496207237244,V0 Direct (single-scale),B,0.010010979138314724,1.0,B,2
B_2_058,0.9810570478439331,V0 Direct (single-scale),B,0.9723719358444214,2.0,B,2
B_2_059,2.238157549072639e-06,V0 Direct (single-scale),B,2.5713152354001068e-05,0.0,B,2
B_2_060,0.13567863404750824,V0 Direct (single-scale),B,3.960305548389442e-05,1.0,B,2
B_2_061,0.3551885187625885,V0 Direct (single-scale),B,7.691080099903047e-05,1.0,B,2
B_2_062,0.999904990196228,V0 Direct (single-scale),B,0.9996026158332825,2.0,B,2
B_2_063,0.03944898024201393,V0 Direct (single-scale),B,0.006555063650012016,0.0,B,2
B_2_064,0.9885469675064087,V0 Direct (single-scale),B,0.9396502375602722,2.0,B,2
B_2_065,0.5012470483779907,V0 Direct (single-scale),B,0.009637348353862762,1.0,B,2
B_2_066,2.9493924103007885e-07,V0 Direct (single-scale),B,8.353714292752557e-06,0.0,B,2
B_2_067,0.9239209294319153,V0 Direct (single-scale),B,0.7712211608886719,2.0,B,2
B_2_068,0.9711737036705017,V0 Direct (single-scale),B,0.8347271680831909,2.0,B,2
B_2_069,0.9941137433052063,V0 Direct (single-scale),B,0.9230769872665405,2.0,B,2
B_2_070,0.999344527721405,V0 Direct (single-scale),B,0.9995712637901306,2.0,B,2
B_1_000,0.1806066483259201,V0 Direct (single-scale),B,5.42409139825395e-09,1.0,B,1
B_1_001,0.4908801019191742,V0 Direct (single-scale),B,2.800768197630532e-05,1.0,B,1
B_1_002,0.9131328463554382,V0 Direct (single-scale),B,0.7845487594604492,2.0,B,1
B_1_003,0.9987767338752747,V0 Direct (single-scale),B,0.7778097987174988,2.0,B,1
B_1_004,0.0021874646190553904,V0 Direct (single-scale),B,0.00025019131135195494,1.0,B,1
B_1_005,0.24072904884815216,V0 Direct (single-scale),B,6.302620647602453e-08,1.0,B,1
B_1_006,0.27175283432006836,V0 Direct (single-scale),B,8.579379873197013e-09,1.0,B,1
B_1_007,0.2641766667366028,V0 Direct (single-scale),B,0.47768667340278625,2.0,B,1
B_1_008,0.9988269209861755,V0 Direct (single-scale),B,0.999901533126831,2.0,B,1
B_1_009,0.9998310804367065,V0 Direct (single-scale),B,0.999983549118042,2.0,B,1
B_1_010,0.7079996466636658,V0 Direct (single-scale),B,4.4149754074851444e-08,1.0,B,1
B_1_011,0.9684144258499146,V0 Direct (single-scale),B,0.9767168760299683,2.0,B,1
B_1_012,0.4830780625343323,V0 Direct (single-scale),B,2.2055284265576347e-09,1.0,B,1
B_1_013,0.8447405099868774,V0 Direct (single-scale),B,0.5818249583244324,2.0,B,1
B_1_014,0.4827793538570404,V0 Direct (single-scale),B,0.0022251808550208807,1.0,B,1
B_1_015,0.8242346048355103,V0 Direct (single-scale),B,1.379152399749728e-05,1.0,B,1
B_1_016,0.9355173110961914,V0 Direct (single-scale),B,0.8570457100868225,2.0,B,1
B_1_017,0.3033152222633362,V0 Direct (single-scale),B,0.000512395694386214,1.0,B,1
B_1_018,0.6023840308189392,V0 Direct (single-scale),B,9.916220733430237e-05,1.0,B,1
B_1_019,0.6623115539550781,V0 Direct (single-scale),B,3.7320035950472175e-09,1.0,B,1
B_1_020,0.8263309001922607,V0 Direct (single-scale),B,0.18145224452018738,1.0,B,1
B_1_021,0.9227991700172424,V0 Direct (single-scale),B,4.458296825760044e-05,1.0,B,1
B_1_022,0.5749974846839905,V0 Direct (single-scale),B,2.1021836801082827e-05,1.0,B,1
B_1_023,0.43873903155326843,V0 Direct (single-scale),B,9.432135811948683e-06,1.0,B,1
B_1_024,0.996587872505188,V0 Direct (single-scale),B,0.11811424046754837,1.0,B,1
B_1_025,0.5444039702415466,V0 Direct (single-scale),B,0.000233274360653013,1.0,B,1
B_1_026,0.989237904548645,V0 Direct (single-scale),B,0.10925843566656113,1.0,B,1
B_1_027,0.9999998807907104,V0 Direct (single-scale),B,1.0,2.0,B,1
B_1_028,0.24050834774971008,V0 Direct (single-scale),B,1.7500383087121207e-10,1.0,B,1
B_1_029,0.47928547859191895,V0 Direct (single-scale),B,5.535776034077365e-14,1.0,B,1
B_1_030,0.9564356207847595,V0 Direct (single-scale),B,0.9572160840034485,2.0,B,1
B_1_031,0.7116089463233948,V0 Direct (single-scale),B,1.4177217733113423e-10,1.0,B,1
B_1_032,0.4511343240737915,V0 Direct (single-scale),B,2.123465674230829e-05,1.0,B,1
B_1_033,0.37825489044189453,V0 Direct (single-scale),B,8.603500418757903e-07,1.0,B,1
B_1_034,0.6419392824172974,V0 Direct (single-scale),B,0.013262484222650528,1.0,B,1
B_1_035,0.43200308084487915,V0 Direct (single-scale),B,5.796469970675844e-09,1.0,B,1
B_1_036,0.22548682987689972,V0 Direct (single-scale),B,7.064138718426705e-10,1.0,B,1
B_1_037,0.6045371294021606,V0 Direct (single-scale),B,4.7013045332278125e-06,1.0,B,1
B_1_038,0.21369658410549164,V0 Direct (single-scale),B,6.0202950407983735e-05,1.0,B,1
B_1_039,0.6573966145515442,V0 Direct (single-scale),B,0.00012590795813594013,1.0,B,1
B_1_040,0.25895509123802185,V0 Direct (single-scale),B,1.7862454626538238e-08,1.0,B,1
B_1_041,0.5199692845344543,V0 Direct (single-scale),B,0.0001298391434829682,1.0,B,1
B_1_042,0.6961881518363953,V0 Direct (single-scale),B,0.031159618869423866,1.0,B,1
B_1_043,0.9666361808776855,V0 Direct (single-scale),B,0.00018931139493361115,1.0,B,1
B_1_044,0.791716456413269,V0 Direct (single-scale),B,4.975957494934846e-07,1.0,B,1
B_1_045,0.674670934677124,V0 Direct (single-scale),B,1.8835256923921406e-05,1.0,B,1
B_1_046,0.206354022026062,V0 Direct (single-scale),B,5.71257352532939e-09,1.0,B,1
B_1_047,0.02477082796394825,V0 Direct (single-scale),B,1.0584142273728503e-07,1.0,B,1
B_1_048,0.2665243148803711,V0 Direct (single-scale),B,1.5413525034091435e-05,1.0,B,1
B_1_049,0.2687622904777527,V0 Direct (single-scale),B,1.2284818717844814e-09,1.0,B,1
B_1_050,0.32431891560554504,V0 Direct (single-scale),B,2.0010494997113604e-12,1.0,B,1
B_1_051,0.45564523339271545,V0 Direct (single-scale),B,1.2649285174859415e-08,1.0,B,1
B_1_052,0.43273696303367615,V0 Direct (single-scale),B,4.1499524172650126e-07,1.0,B,1
B_1_053,0.455893874168396,V0 Direct (single-scale),B,2.4595785362180322e-05,1.0,B,1
B_1_054,0.9938615560531616,V0 Direct (single-scale),B,0.8617310523986816,2.0,B,1
B_1_055,0.9962642788887024,V0 Direct (single-scale),B,0.9980069994926453,2.0,B,1
B_1_056,0.5295850038528442,V0 Direct (single-scale),B,8.037861789489398e-07,1.0,B,1
B_1_057,0.8403789401054382,V0 Direct (single-scale),B,0.2771802246570587,1.0,B,1
B_1_058,0.5863914489746094,V0 Direct (single-scale),B,4.398293185658986e-06,1.0,B,1
B_1_059,0.9995823502540588,V0 Direct (single-scale),B,0.9990664124488831,2.0,B,1
B_1_060,0.5304385423660278,V0 Direct (single-scale),B,6.87769343699074e-08,1.0,B,1
B_1_061,0.9936841130256653,V0 Direct (single-scale),B,0.9982301592826843,2.0,B,1
B_1_062,0.9967279434204102,V0 Direct (single-scale),B,0.024446535855531693,1.0,B,1
B_1_063,0.3518058955669403,V0 Direct (single-scale),B,2.752109928838564e-10,1.0,B,1
B_1_064,0.13077545166015625,V0 Direct (single-scale),B,8.175588300218806e-05,1.0,B,1
B_1_065,0.5912723541259766,V0 Direct (single-scale),B,1.130841610574862e-05,1.0,B,1
B_1_066,0.5298759937286377,V0 Direct (single-scale),B,9.768226300366223e-05,1.0,B,1
B_1_067,0.01018546149134636,V0 Direct (single-scale),B,0.002610627096146345,0.0,B,1
B_1_068,0.4094308614730835,V0 Direct (single-scale),B,4.139914011602741e-08,1.0,B,1
B_1_069,0.5166184306144714,V0 Direct (single-scale),B,2.4161680656220597e-08,1.0,B,1
B_1_070,0.3008616864681244,V0 Direct (single-scale),B,5.031463246041312e-08,1.0,B,1
B_1_071,0.9960904717445374,V0 Direct (single-scale),B,0.9994953870773315,2.0,B,1
B_1_072,0.0006347358576022089,V0 Direct (single-scale),B,1.0773551650800073e-07,1.0,B,1
B_1_073,0.6254321932792664,V0 Direct (single-scale),B,0.0013493766309693456,1.0,B,1
B_1_074,0.6747428774833679,V0 Direct (single-scale),B,9.206177509213376e-08,1.0,B,1
B_1_075,0.9954753518104553,V0 Direct (single-scale),B,0.00608004629611969,1.0,B,1
B_1_076,0.44296297430992126,V0 Direct (single-scale),B,0.054594025015830994,1.0,B,1
B_1_077,0.4523809254169464,V0 Direct (single-scale),B,0.0005162914749234915,1.0,B,1
B_1_078,0.39153069257736206,V0 Direct (single-scale),B,1.1185717241346538e-08,1.0,B,1
B_1_079,0.49302706122398376,V0 Direct (single-scale),B,9.463877358939499e-05,1.0,B,1
B_1_080,0.9940962791442871,V0 Direct (single-scale),B,0.9828782081604004,2.0,B,1
