roi_id,wafer,z_star,U_star,Direct_pred_label,Direct_U_pred,Student_pred_label,Student_U_pred,Teacher_pred_label,Teacher_U_pred,Student_Psub_pred,Student_P_normal_pred,Student_P_surface_pred,Student_P_subsurface_pred
E_1_044,E,1,0.3264,1,0.9554,1,0.1932468523135053,1,0.2571,0.2319217473268509,0.0049999998882412,0.7630782723426819,0.2319217473268509
E_1_045,E,1,0.291,2,-0.1022,1,0.2150168473578492,1,0.3058,0.2283634692430496,0.0049999998882412,0.7666365504264832,0.2283634692430496
E_1_046,E,1,0.2543,2,0.03,1,0.2020495636988428,1,0.248,0.2278842329978943,0.0049999998882412,0.7671157717704773,0.2278842329978943
E_1_047,E,1,0.412,1,1.1376,1,0.254264803768817,2,0.2785,0.2254025489091873,0.0049999998882412,0.7695974707603455,0.2254025489091873
E_1_048,E,1,0.5016,1,0.247,1,0.5226955506745733,1,0.6248,0.2216968834400177,0.0049999998882412,0.7733030915260315,0.2216968834400177
E_1_049,E,1,0.2146,1,-0.6095,1,0.1651900015747253,1,0.1603,0.2204963266849517,0.0049999998882412,0.7745036482810974,0.2204963266849517
E_1_050,E,1,0.287,1,0.1551,1,0.2780744105827545,1,0.312,0.2082684636116027,0.0049999998882412,0.7867315411567688,0.2082684636116027
E_1_051,E,1,0.3673,1,1.1831,1,0.3444764498553802,1,0.4515,0.2065833806991577,0.0049999998882412,0.7884166240692139,0.2065833806991577
E_1_052,E,1,0.3635,1,0.5484,1,0.357933086268647,1,0.4591,0.2011897563934326,0.0049999998882412,0.793810248374939,0.2011897563934326
E_1_053,E,1,0.2346,1,0.6331,0,0.2322086259438202,1,0.291,0.2008275687694549,0.4195862114429474,0.3795862197875976,0.2008275687694549
E_1_054,E,1,0.4651,1,1.1772,1,0.332470136672477,1,0.4318,0.2007506042718887,0.0049999998882412,0.794249415397644,0.2007506042718887
E_1_055,E,1,0.3313,2,0.5158,1,0.2214547285541683,1,0.2466,0.1960557997226715,0.0049999998882412,0.7989442348480225,0.1960557997226715
E_1_056,E,1,0.4995,1,1.2066,1,0.4871915594646352,1,0.6237,0.1942155957221985,0.0049999998882412,0.8007844090461731,0.1942155957221985
E_1_057,E,1,0.5587,1,1.4135,1,0.4453195380268541,1,0.5407,0.1925904303789138,0.0049999998882412,0.8024095892906189,0.1925904303789138
E_1_058,E,1,0.2616,1,0.25,1,0.2300508559499349,1,0.3052,0.1922539621591568,0.0049999998882412,0.802746057510376,0.1922539621591568
E_1_059,E,1,0.3538,2,0.7179,1,0.3532677617061724,1,0.4796,0.1921492516994476,0.0049999998882412,0.8028507232666016,0.1921492516994476
E_1_060,E,1,0.5099,0,1.4409,1,0.4510537839984626,2,0.5336,0.187117725610733,0.0049999998882412,0.8078822493553162,0.187117725610733
E_1_061,E,1,0.4673,1,0.6646,1,0.2911720695295784,1,0.3403,0.1850959211587906,0.0049999998882412,0.8099040985107422,0.1850959211587906
E_1_062,E,1,0.4015,1,0.8785,1,0.2520030776087431,1,0.3314,0.182458609342575,0.0049999998882412,0.8125413656234741,0.182458609342575
E_1_063,E,1,0.3103,1,0.4238,1,0.4022884565065585,1,0.5272,0.1812124848365783,0.0049999998882412,0.8137875199317932,0.1812124848365783
E_1_064,E,1,0.3978,0,0.5925,1,0.2858070864125438,1,0.3494,0.1811843812465667,0.0049999998882412,0.8138155937194824,0.1811843812465667
E_1_065,E,1,0.4306,1,0.3365,1,0.2409048817770149,1,0.3371,0.1783893257379531,0.0049999998882412,0.8166106939315796,0.1783893257379531
E_1_066,E,1,0.4292,1,0.7945,1,0.6405853763795301,1,0.7158,0.1765744835138321,0.0049999998882412,0.8184255361557007,0.1765744835138321
E_1_067,E,1,0.57,2,1.4269,1,0.4394379815499331,1,0.5021,0.1762664914131164,0.0049999998882412,0.8187335133552551,0.1762664914131164
E_1_068,E,1,0.2566,2,1.1944,1,0.2806137313738643,1,0.3547,0.1752113401889801,0.0049999998882412,0.8197886347770691,0.1752113401889801
E_1_069,E,1,0.5254,2,0.1285,1,0.482406953484828,1,0.5064,0.1744461804628372,0.0049999998882412,0.8205538392066956,0.1744461804628372
E_1_070,E,1,0.2417,1,0.7504,1,0.243100511060865,1,0.3114,0.1688142120838165,0.0049999998882412,0.8261857628822327,0.1688142120838165
E_1_071,E,1,0.4485,2,0.3027,1,0.5479407625849834,1,0.595,0.1661349534988403,0.0049999998882412,0.8288650512695312,0.1661349534988403
E_1_072,E,1,0.3124,1,0.39,1,0.3251280768878216,1,0.3434,0.1618846356868744,0.0049999998882412,0.8331153392791748,0.1618846356868744
E_1_073,E,1,0.3644,1,1.5014,1,0.2755700330067718,1,0.3845,0.1617581993341446,0.0049999998882412,0.8332418203353882,0.1617581993341446
E_1_074,E,1,0.285,2,0.6204,1,0.261157851158923,1,0.3311,0.1611381769180297,0.0049999998882412,0.8338618278503418,0.1611381769180297
E_1_075,E,1,0.3976,1,0.5929,1,0.268244201274992,1,0.3892,0.1606592983007431,0.0049999998882412,0.8343406915664673,0.1606592983007431
E_1_076,E,1,0.2616,1,1.1523,1,0.2257477844164654,1,0.2419,0.1605385541915893,0.0049999998882412,0.8344614505767822,0.1605385541915893
E_1_077,E,1,0.3951,1,0.9074,1,0.4334207552608936,1,0.5424,0.1595015674829483,0.0049999998882412,0.8354984521865845,0.1595015674829483
E_1_078,E,1,0.2115,1,0.3045,1,0.2387189519076901,1,0.2878,0.1587710380554199,0.0049999998882412,0.8362289667129517,0.1587710380554199
E_1_079,E,1,0.3863,2,0.4693,1,0.4566361057982138,1,0.4921,0.148966982960701,0.0049999998882412,0.8460330367088318,0.148966982960701
E_1_080,E,1,0.3999,1,1.1808,2,0.4272877432440755,1,0.5217,0.9319691061973572,3.665837056132659e-08,0.0680308565497398,0.9319691061973572
E_1_081,E,1,0.4283,1,0.6903,2,0.3678520432403166,1,0.5437,0.6796641945838928,7.366607324144071e-09,0.3203357756137848,0.6796641945838928
E_1_082,E,1,0.3518,1,0.159,1,0.2995977087666563,1,0.4256,0.1456417590379715,0.0049999998882412,0.8493582606315613,0.1456417590379715
E_1_083,E,1,0.3046,2,0.9599,1,0.3055119824979364,1,0.3451,0.1450936049222946,0.0049999998882412,0.8499063849449158,0.1450936049222946
E_1_084,E,1,0.3912,1,0.7785,1,0.5311327057370689,1,0.5793,0.1388986855745315,0.0049999998882412,0.8561013340950012,0.1388986855745315
E_1_085,E,1,0.4481,1,0.5555,1,0.1796170372621294,1,0.2114,0.1346990913152694,0.0049999998882412,0.8603008985519409,0.1346990913152694
E_1_086,E,1,0.3025,1,-0.9144,1,0.3287394973389955,1,0.4228,0.134183868765831,0.0049999998882412,0.8608161211013794,0.134183868765831
E_1_087,E,1,0.4121,2,0.1596,1,0.2967339229582008,1,0.3755,0.1337283551692962,0.0049999998882412,0.8612716197967529,0.1337283551692962
E_0_000,E,0,0.1229,0,-0.0785,0,0.0390369419338855,0,-0.0483,0.1314820647239685,0.4542589783668518,0.4142589569091797,0.1314820647239685
E_0_001,E,0,0.1198,0,-0.1718,0,0.0889555013580309,0,0.0227,0.1293773800134658,0.8536161780357361,0.0170064307749271,0.1293773800134658
E_0_002,E,0,0.1254,0,0.2515,0,0.138043325779102,0,0.1155,0.1293398737907409,0.4553300738334656,0.4153300523757934,0.1293398737907409
E_0_003,E,0,0.1211,0,-0.2191,0,0.1976698612177788,0,0.2111,0.1291770339012146,0.4554114937782287,0.4154114723205566,0.1291770339012146
E_0_004,E,0,0.1388,0,-0.0321,0,0.1219628661673272,0,0.0344,0.1254999190568924,0.4572500586509704,0.4172500371932983,0.1254999190568924
E_0_005,E,0,0.1346,0,0.9394,0,0.2193095153300955,0,0.2368,0.1191234737634658,0.4604382514953613,0.4204382598400116,0.1191234737634658
E_0_006,E,0,0.1275,2,0.4697,0,0.1865097391819311,0,0.2004,0.1179337278008461,0.7166343331336975,0.1654319167137146,0.1179337278008461
E_0_007,E,0,0.1271,0,-0.3963,0,0.0267204674156524,0,0.1158,0.1153068169951438,0.4623465836048126,0.4223465919494629,0.1153068169951438
E_0_008,E,0,0.1413,0,0.3641,1,0.1495178892811263,0,0.1658,0.1130699962377548,0.0049999998882412,0.8819299936294556,0.1130699962377548
E_0_009,E,0,0.1433,0,-0.12,0,0.2730982991391174,0,0.3081,0.1103578209877014,0.4648211002349853,0.4248210787773132,0.1103578209877014
E_0_010,E,0,0.122,0,-0.1517,0,0.1887708501224572,0,0.1919,0.1098210960626602,0.4650894403457641,0.4250894486904144,0.1098210960626602
E_0_011,E,0,0.14,0,-0.279,0,0.1109686452966599,0,0.0738,0.1086197420954704,0.4656901359558105,0.4256901443004608,0.1086197420954704
E_0_012,E,0,0.1216,0,-0.1458,0,0.0780799418790197,0,-0.0099,0.1064776256680488,0.4667612016201019,0.4267611801624298,0.1064776256680488
E_0_013,E,0,0.1339,0,-0.2244,0,0.2171638789520885,0,0.2966,0.1034273579716682,0.4682863056659698,0.4282863140106201,0.1034273579716682
E_0_014,E,0,0.1246,0,0.3988,0,0.1725270119788597,0,0.1713,0.1000653579831123,0.4699673354625702,0.429967314004898,0.1000653579831123
E_0_015,E,0,0.1557,2,0.0016,0,0.1350044432666112,1,0.1217,0.0989312529563903,0.4705343842506408,0.4305343627929687,0.0989312529563903
E_0_016,E,0,0.1326,0,0.3797,0,0.1910161096551092,0,0.153,0.0887421369552612,0.7130797505378723,0.198178082704544,0.0887421369552612
E_0_017,E,0,0.13,0,-0.6168,0,0.1676665657163532,0,0.1349,0.0833029150962829,0.4783485531806946,0.4383485317230224,0.0833029150962829
E_0_018,E,0,0.1228,0,0.8239,0,0.1147747723433384,0,0.113,0.0827897787094116,0.91221022605896,0.0049999998882412,0.0827897787094116
E_0_019,E,0,0.1324,0,-0.3415,0,0.0490978646578625,0,-0.0129,0.0820852369070053,0.4789573848247528,0.4389573931694031,0.0820852369070053
E_0_020,E,0,0.1291,0,0.503,0,0.1819343252861285,0,0.2018,0.0794518738985061,0.4802740514278412,0.4402740597724914,0.0794518738985061
E_0_021,E,0,0.1184,0,-0.0344,0,0.3117071935392503,0,0.3764,0.0756628066301345,0.482168585062027,0.4421685934066772,0.0756628066301345
E_0_022,E,0,0.1214,0,0.7005,0,0.0105020737585469,0,0.021,0.0717433765530586,0.8218026757240295,0.1064539700746536,0.0717433765530586
E_0_023,E,0,0.1208,0,0.2051,0,0.2063949577278559,0,0.2256,0.0688444077968597,0.9086670875549316,0.0224885214120149,0.0688444077968597
E_0_024,E,0,0.1378,0,0.2346,0,0.2107146512843614,0,0.2378,0.0675711333751678,0.4862144291400909,0.4462144374847412,0.0675711333751678
E_0_025,E,0,0.1252,0,0.0156,0,0.065207661106797,0,-0.0228,0.0654632747173309,0.4872683584690094,0.4472683668136596,0.0654632747173309
E_0_026,E,0,0.1168,0,0.9215,0,0.2453069652562894,0,0.2444,0.0643759667873382,0.6385709047317505,0.2970531284809112,0.0643759667873382
E_0_027,E,0,0.1301,1,0.1591,0,0.0719500304728513,0,0.0099,0.0633279234170913,0.4883360266685486,0.4483360350131988,0.0633279234170913
E_0_028,E,0,0.1208,0,-0.4037,0,0.0938557201395564,0,0.1122,0.0620277486741542,0.4889861345291137,0.4489861130714416,0.0620277486741542
E_0_029,E,0,0.1349,0,0.5778,2,0.1601321996361681,0,0.1181,0.6019481420516968,0.0047851065173745,0.3932667374610901,0.6019481420516968
E_0_030,E,0,0.132,0,0.4441,0,0.0984707310852142,0,0.0782,0.0581432357430458,0.4909283816814422,0.4509283900260925,0.0581432357430458
E_0_031,E,0,0.1359,0,0.0735,0,0.1842313834397107,0,0.1644,0.0538080595433712,0.4930959641933441,0.4530959725379944,0.0538080595433712
E_0_032,E,0,0.1253,0,0.0798,0,0.1772778986154931,0,0.2123,0.0496615767478942,0.9068226218223572,0.043515782803297,0.0496615767478942
E_0_033,E,0,0.1377,0,-0.1137,0,0.1286776283203941,0,0.169,0.0456387102603912,0.8434195518493652,0.1109417080879211,0.0456387102603912
E_0_034,E,0,0.1247,0,0.1555,0,0.1184343050951007,0,0.0739,0.0428294353187084,0.4985852837562561,0.4585852921009063,0.0428294353187084
E_0_035,E,0,0.1358,0,-0.0798,0,0.102840683696192,0,0.1642,0.0425976663827896,0.4987011551856994,0.4587011635303497,0.0425976663827896
E_0_036,E,0,0.1324,0,0.4199,0,0.1253735152193819,0,0.1076,0.0299274530261755,0.5050362944602966,0.4650362730026245,0.0299274530261755
E_0_037,E,0,0.1571,0,-0.145,0,0.106997916676008,0,0.1198,0.027940971776843,0.9312237501144408,0.0408352762460708,0.027940971776843
E_0_038,E,0,0.1279,0,0.2681,0,0.3085718001551251,0,0.3648,0.0247041769325733,0.5076479315757751,0.467647910118103,0.0247041769325733
E_0_039,E,0,0.148,0,-0.3192,0,0.2236004931913422,0,0.2965,0.0235291495919227,0.8699581027030945,0.1065127402544021,0.0235291495919227
E_0_040,E,0,0.1237,0,0.8894,0,0.1467405946502194,0,0.0995,0.0215090606361627,0.5092454552650452,0.4692454636096954,0.0215090606361627
E_0_041,E,0,0.1321,0,0.371,0,0.1998645470046244,0,0.1752,0.0213058944791555,0.5093470811843872,0.4693470597267151,0.0213058944791555
E_0_042,E,0,0.1169,0,-0.2222,0,0.1549165890627952,0,0.1787,0.0210366137325763,0.50948166847229,0.4694817066192627,0.0210366137325763
E_0_043,E,0,0.1225,0,-0.6892,0,0.5009874714662185,0,0.3768,0.0188015848398208,0.5105991959571838,0.4705992043018341,0.0188015848398208
E_0_044,E,0,0.1213,0,-0.111,0,0.1410084072558375,0,0.1225,0.0187837611883878,0.9092594385147096,0.0719567984342575,0.0187837611883878
E_0_045,E,0,0.1227,0,-0.3242,0,0.1575456436434375,0,0.1226,0.0173070933669805,0.5113464593887329,0.4713464677333832,0.0173070933669805
E_0_046,E,0,0.1509,0,0.1978,0,0.152241893342092,0,0.1761,0.0161118526011705,0.511944055557251,0.4719440639019012,0.0161118526011705
E_0_047,E,0,0.1471,0,0.0863,0,0.0837190017912367,0,-0.1104,0.0158625170588493,0.5120687484741211,0.472068727016449,0.0158625170588493
E_0_048,E,0,0.1329,0,0.0111,0,0.0576782814922033,0,-0.0068,0.0141386445611715,0.512930691242218,0.4729306697845459,0.0141386445611715
E_0_049,E,0,0.1351,0,0.0335,0,0.1749151322539126,0,0.2382,0.0115018710494041,0.5142490863800049,0.4742490649223327,0.0115018710494041
